禁止ワード	アラート理由	正規表現対象(対象外=0、対象=1)	ブロック対象(対象外=0、対象=1)	有効フラグ(無効=0、有効=1)
禁止	テスト	0	0	0
適応外	監視対象	0	0	1
未承認	監視対象	0	0	1
海外で使用	監視対象	0	0	1
添付文書以外	監視対象文言	0	0	1
効能外	監視対象	0	0	1
比較	監視対象	0	0	1
比べて	監視対象	0	0	1
絶対に	監視対象	0	0	1
確実に	監視対象	0	0	1
間違いなく	監視対象	0	0	1
国内では	監視対象	0	0	1
日本では	監視対象	0	0	1
海外では	監視対象	0	0	1
保険病名	監視対象	0	0	1
保険で認められる	監視対象	0	0	1
対価	監視対象	0	0	1
謝礼	監視対象	0	0	1
添付文書*送ります	監視対象文言	0	0	1
添付文書.*以外	監視対象	1	0	1
謝金	監視対象	0	0	1
添付文書.*送ります	監視対象	1	0	1
副作用	有害事象の可能性	0	0	1
有害事象	有害事象の可能性	0	0	1
死亡	有害事象の可能性	0	0	1
重篤	有害事象の可能性	0	0	1
重度の	有害事象の可能性	0	0	1
障害	有害事象の可能性	0	0	1
承認外	監視対象	0	0	1
無効	有害事象の可能性	0	0	1
効かなかった	有害事象の可能性	0	0	1
効果がなかった	有害事象の可能性	0	0	1
妊婦	有害事象の可能性	0	0	1
妊娠中の女性	有害事象の可能性	0	0	1
妻が妊娠中の男性	有害事象の可能性	0	0	1
警告	監視対象	0	0	1
禁忌	監視対象	0	0	1
ショック	有害事象の可能性	0	0	1
アナフィラキシー	有害事象の可能性	0	0	1
過量投与	有害事象の可能性	0	0	1
保険適用	監視対象	0	0	1
1対1	プロモーションコード違反の可能性	0	0	1
記事	プロモーションコード違反の可能性	0	0	1
社外秘	プロモーションコード違反の可能性	0	0	1
社内用	プロモーションコード違反の可能性	0	0	1
秘密	プロモーションコード違反の可能性	0	0	1
宣伝効果	プロモーションコード違反の可能性	0	0	1
派手に宣伝	プロモーションコード違反の可能性	0	0	1
秘密の暗号	プロモーションコード違反の可能性	0	0	1
内緒の効果	プロモーションコード違反の可能性	0	0	1
追加テスト	プロモーションコード違反の可能性	0	0	1
